Using device: cuda
Epoch [1/300], Train Loss: 1.7899, Train Acc: 35.50%
  1798    80     cutoff  870         5.62303    0.00000   100%   3.3  182s
  1947     8     cutoff  935         5.62303    0.00000   100%   3.4  186s
  2004    17     cutoff  943         5.62303    0.00000   100%   3.4  205s
  2027    29     cutoff  963         5.62303    0.00000   100%   3.4  221s
  2069     5     cutoff  990         5.62303    0.00000   100%   3.4  229s
  2095     2     cutoff  991         5.62303    0.00000   100%   3.4  243s
  2100     2     cutoff  992         5.62303    0.00000   100%   3.4  253s
  2102     2     cutoff  993         5.62303    0.00000   100%   3.4  256s
  2176    23     cutoff 1065         5.62303    0.00000   100%   3.3  265s
  2383     6     cutoff 1116         5.62303    0.00000   100%   3.4  276s
  2429     2    0.00000 1156    1    5.62303    0.00000   100%   3.4  280s
  2459     2    0.00000 1171    1    5.62303    0.00000   100%   3.4  297s
  2460     2     cutoff 1172         5.62303    0.00000   100%   3.4  303s
  2462     1     cutoff 1173         5.62303    0.00000   100%   3.4  305s
  2494    85    0.00000 1189    1    5.62303    0.00000   100%   3.4  310s
  2720   152     cutoff 1359         5.62303    0.00000   100%   3.3  315s
  3061   197    0.00000 1403    0    5.62303    0.00000   100%   3.3  503s
  3063   198    0.00000 1515    5    5.62303    0.00000   100%   3.3  564s
  3064   199    0.00000 1336    5    5.62303    0.00000   100%   3.3  568s
  3065   200    0.00000 1422    5    5.62303    0.00000   100%   3.3  571s
  3066   202    0.00000   16    4    5.62303    0.00000   100%  11.3  575s
  3067   202    0.00000   17    4    5.62303    0.00000   100%  11.3  600s

Explored 3069 nodes (35721 simplex iterations) in 600.08 seconds (1082.63 work units)
Thread count was 12 (of 12 available processors)

Solution count 6: 5.62303 6.06092 7.16762 ... 19.3402

Time limit reached
Best objective 5.623026147121e+00, best bound 0.000000000000e+00, gap 100.0000%
Total misclassified samples: 1
[Run 2 cand 9] val_acc=86.1300 test_acc=0.8611 time=695.5s
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 30262 rows, 21260 columns and 3851640 nonzeros
Model fingerprint: 0xb9b281bc
Variable types: 20260 continuous, 1000 integer (1000 binary)
Coefficient statistics:
  Matrix range     [1e-08, 2e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e-05, 1e+01]
Presolve removed 1 rows and 0 columns
Presolve time: 0.13s

Explored 0 nodes (0 simplex iterations) in 0.50 seconds (0.71 work units)
Thread count was 1 (of 12 available processors)

Solution count 0

Model is infeasible
Best objective -, best bound -, gap -
No solution found.
Gurobi did not find a solution.
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 23262 rows, 31260 columns and 3878490 nonzeros
Model fingerprint: 0xd5511744
Model has 18000 simple general constraints
  18000 INDICATOR
Variable types: 20260 continuous, 11000 integer (11000 binary)
Coefficient statistics:
  Matrix range     [7e-08, 9e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [7e-04, 1e+01]
  GenCon rhs range [1e-05, 1e-05]
  GenCon coe range [1e+00, 1e+00]
Presolve added 25999 rows and 26000 columns
Presolve time: 4.02s
Presolved: 49261 rows, 57260 columns, 3942360 nonzeros
Presolved model has 18000 SOS constraint(s)
Variable types: 38260 continuous, 19000 integer (19000 binary)
Deterministic concurrent LP optimizer: primal simplex, dual simplex, and barrier
Showing barrier log only...

Root barrier log...

Ordering time: 0.00s

Barrier statistics:
 AA' NZ     : 0.000e+00
 Factor NZ  : 1.000e+00
 Factor Ops : 1.000e+00 (less than 1 second per iteration)
 Threads    : 1

Barrier performed 0 iterations in 4.50 seconds (5.38 work units)
Barrier solve interrupted - model solved by another algorithm

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 0.000000e+00, 0 iterations, 0.34 seconds (0.84 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

H    0     0                      16.7181533    0.00000   100%     -    5s
     0     0    0.00000    0    9   16.71815    0.00000   100%     -   11s
     0     2    0.00000    0    9   16.71815    0.00000   100%     -   14s
     1     4    0.00000    1    8   16.71815    0.00000   100%   0.0   15s
*   54    55               8      13.0092005    0.00000   100%   6.9   28s
*   60    50               8      12.9483180    0.00000   100%   7.1   28s
*   62    50               9      12.7810488    0.00000   100%   6.9   28s
*   75    50               9      10.0089000    0.00000   100%   6.1   38s
*   77    29               9       9.5248689    0.00000   100%   6.1   47s
*   94    29               9       8.2845989    0.00000   100%   5.2   55s
*  149     2              22       7.2642285    0.00000   100%   3.9   68s
   155     2     cutoff   25         7.26423    0.00000   100%   3.9   70s
   194     2     cutoff   48         7.26423    0.00000   100%   3.8   75s
   257     2    0.00000   76    1    7.26423    0.00000   100%   3.8   80s
   294     7     cutoff   93         7.26423    0.00000   100%   3.7   85s
   339    12     cutoff  122         7.26423    0.00000   100%   3.7   90s
*  389    14             142       7.1611919    0.00000   100%   3.6   93s
   421    13    0.00000  159    1    7.16119    0.00000   100%   3.6   95s
*  461     3             186       7.0828171    0.00000   100%   3.6   97s
*  464     3             183       7.0471869    0.00000   100%   3.6   97s
   515     2     cutoff  209         7.04719    0.00000   100%   3.6  100s
*  548    21             216       6.6853719    0.00000   100%   3.6  112s
*  589    15             238       5.9024735    0.00000   100%   3.6  121s
   632    17     cutoff  270         5.90247    0.00000   100%   3.5  129s
   659     5     cutoff  285         5.90247    0.00000   100%   3.5  131s
   693    26     cutoff  300         5.90247    0.00000   100%   3.5  135s
   774    27     cutoff  335         5.90247    0.00000   100%   3.6  141s
   900     7     cutoff  413         5.90247    0.00000   100%   3.5  146s
   946     2     cutoff  421         5.90247    0.00000   100%   3.5  150s
  1058    46     cutoff  496         5.90247    0.00000   100%   3.5  156s
  1266    26     cutoff  610         5.90247    0.00000   100%   3.4  161s
  1373    15     cutoff  654         5.90247    0.00000   100%   3.5  165s
  1460    50     cutoff  678         5.90247    0.00000   100%   3.5  172s
H 1599    60                       5.6549580    0.00000   100%   3.4  183s
  1600    71     cutoff  777         5.65496    0.00000   100%   3.4  185s
* 1625    71             776       5.6487783    0.00000   100%   3.5  185s
* 1701    83             781       5.6466208    0.00000   100%   3.4  188s
* 1710    83             780       5.2674801    0.00000   100%   3.4  197s
  1799    93     cutoff  888         5.26748    0.00000   100%   3.4  200s
  1994    13    0.00000  961    1    5.26748    0.00000   100%   3.5  207s
  2108    15     cutoff 1036         5.26748    0.00000   100%   3.4  213s
  2177     5     cutoff 1023         5.26748    0.00000   100%   3.5  215s
  2226     2     cutoff 1061         5.26748    0.00000   100%   3.5  220s
  2333    99     cutoff 1148         5.26748    0.00000   100%   3.4  227s
  2467    40     cutoff 1230         5.26748    0.00000   100%   3.4  243s
  2528     8     cutoff 1231         5.26748    0.00000   100%   3.5  251s
  2562     3     cutoff 1232         5.26748    0.00000   100%   3.5  266s
  2569     2     cutoff 1233         5.26748    0.00000   100%   3.5  274s
  2572     2     cutoff 1234         5.26748    0.00000   100%   3.5  277s
  2574     2     cutoff 1235         5.26748    0.00000   100%   3.5  283s
  2576    87     cutoff 1236         5.26748    0.00000   100%   3.5  285s
  2817    47     cutoff 1411         5.26748    0.00000   100%   3.4  304s
  2883     9     cutoff 1412         5.26748    0.00000   100%   3.5  311s
  2955     2     cutoff 1426         5.26748    0.00000   100%   3.5  329s
  2962     2     cutoff 1429         5.26748    0.00000   100%   3.5  339s
  2964     2     cutoff 1430         5.26748    0.00000   100%   3.5  341s
  2970     2     cutoff 1433         5.26748    0.00000   100%   3.5  346s
  2976     2     cutoff 1436         5.26748    0.00000   100%   3.5  350s
  2984     2     cutoff 1440         5.26748    0.00000   100%   3.5  355s
  2999   101     cutoff 1448         5.26748    0.00000   100%   3.5  361s
  3101    32     cutoff 1548         5.26748    0.00000   100%   3.4  365s
  3323    39     cutoff 1661         5.26748    0.00000   100%   3.4  371s
  3476   118     cutoff 1688         5.26748    0.00000   100%   3.5  376s
  3598    38     cutoff 1805         5.26748    0.00000   100%   3.4  380s
  3750     3     cutoff 1826         5.26748    0.00000   100%   3.5  385s
  3907   129     cutoff 1960         5.26748    0.00000   100%   3.4  393s
  4069   180     cutoff 2046         5.26748    0.00000   100%   3.4  397s
  4291   181    0.00000 1949    0    5.26748    0.00000   100%   3.4  590s

Explored 4292 nodes (30003 simplex iterations) in 600.16 seconds (1049.02 work units)
Thread count was 12 (of 12 available processors)

Solution count 10: 5.26748 5.64662 5.64878 ... 7.26423

Time limit reached
Best objective 5.267480078708e+00, best bound 0.000000000000e+00, gap 100.0000%
Total misclassified samples: 1
[Run 2 cand 11] val_acc=86.3200 test_acc=0.8639 time=694.4s
Size of X: (40000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 760000 rows, 405130 columns and 153682520 nonzeros
Model fingerprint: 0xe5a65698
Coefficient statistics:
  Matrix range     [1e-10, 2e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [7e-06, 1e+01]
Presolve removed 0 rows and 0 columns (presolve time = 5s)...
Presolve removed 0 rows and 0 columns (presolve time = 12s)...
Presolve removed 0 rows and 0 columns (presolve time = 18s)...
Presolve removed 10000 rows and 10000 columns (presolve time = 29s)...
Presolve removed 50000 rows and 50000 columns (presolve time = 37s)...
Presolve removed 90000 rows and 90000 columns (presolve time = 46s)...
Presolve removed 130000 rows and 130000 columns (presolve time = 57s)...
Presolve removed 170000 rows and 170000 columns (presolve time = 68s)...
Presolve removed 210000 rows and 210000 columns (presolve time = 80s)...
Presolve removed 220000 rows and 220000 columns (presolve time = 80s)...
Presolve removed 250000 rows and 250000 columns (presolve time = 93s)...
Presolve removed 290000 rows and 290000 columns (presolve time = 107s)...
Presolve removed 330000 rows and 330000 columns (presolve time = 122s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 142s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 181s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 185s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 190s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 196s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 203s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 206s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 210s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 219s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 223s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 230s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 230s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 239s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 240s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 720s)...
Presolve removed 360000 rows and 360000 columns
Presolve time: 721.39s

Stopped in 0 iterations and 721.39 seconds (164.58 work units)
Time limit reached
No solution found.
Gurobi did not find a solution.
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 23262 rows, 31260 columns and 3858490 nonzeros
Model fingerprint: 0x91ab88f6
Model has 18000 simple general constraints
  18000 INDICATOR
Variable types: 20260 continuous, 11000 integer (11000 binary)
Coefficient statistics:
  Matrix range     [4e-08, 9e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [6e-04, 1e+01]
  GenCon rhs range [1e-05, 1e-05]
  GenCon coe range [1e+00, 1e+00]
Presolve added 25999 rows and 26000 columns
Presolve time: 3.96s
Presolved: 49261 rows, 57260 columns, 3922360 nonzeros
Presolved model has 18000 SOS constraint(s)
Variable types: 38260 continuous, 19000 integer (19000 binary)
Deterministic concurrent LP optimizer: primal simplex, dual simplex, and barrier
Showing barrier log only...

Root barrier log...

Ordering time: 0.00s

Barrier statistics:
 AA' NZ     : 0.000e+00
 Factor NZ  : 1.000e+00
 Factor Ops : 1.000e+00 (less than 1 second per iteration)
 Threads    : 1

Barrier performed 0 iterations in 4.44 seconds (5.36 work units)
Barrier solve interrupted - model solved by another algorithm

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 0.000000e+00, 0 iterations, 0.37 seconds (0.84 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

H    0     0                      31.9868360    0.00000   100%     -    5s
     0     0    0.00000    0    9   31.98684    0.00000   100%     -   11s
     0     2    0.00000    0    9   31.98684    0.00000   100%     -   14s
     1     4    0.00000    1    8   31.98684    0.00000   100%   0.0   15s
    56    63   18.67076    8    1   31.98684    0.00000   100%  12.8   20s
*   66    66               9      17.5401259    0.00000   100%  13.3   29s
    69    48    0.00000    9    1   17.54013    0.00000   100%  13.2   30s
*   70    48               9      14.7701421    0.00000   100%  13.4   39s
*   71    48              10      10.0402494    0.00000   100%  13.4   47s
*  125     6              11       8.1198851    0.00000   100%   8.2   57s
   152     2     cutoff   18         8.11989    0.00000   100%   6.9   60s
*  158     2              19       8.0845299    0.00000   100%   6.9   60s
   190     8     cutoff   35         8.08453    0.00000   100%   6.3   65s
*  235     9              61       7.4450015    0.00000   100%   5.7   78s
   270    10     cutoff   79         7.44500    0.00000   100%   5.4   80s
*  297     2              84       6.7560503    0.00000   100%   5.3   90s
   377     2     cutoff  134         6.75605    0.00000   100%   4.8   95s
   408     1    0.00000  144    1    6.75605    0.00000   100%   4.8  100s
   436     1     cutoff  158         6.75605    0.00000   100%   4.7  105s
   465     2    0.00000  172    1    6.75605    0.00000   100%   4.7  110s
*  492    15             179       5.5423429    0.00000   100%   4.5  121s
   550     2    0.00000  215    1    5.54234    0.00000   100%   4.4  125s
   605     2    0.00000  242    1    5.54234    0.00000   100%   4.4  130s
   618     5    0.00000  249    1    5.54234    0.00000   100%   4.3  137s
   648    25     cutoff  274         5.54234    0.00000   100%   4.2  140s
   760     2     cutoff  322         5.54234    0.00000   100%   4.2  145s
   902    12     cutoff  408         5.54234    0.00000   100%   4.0  151s
   949    22    0.00000  415    1    5.54234    0.00000   100%   4.1  155s
  1089    48     cutoff  504         5.54234    0.00000   100%   3.9  160s
  1211    49     cutoff  566         5.54234    0.00000   100%   3.8  165s
  1446    83     cutoff  696         5.54234    0.00000   100%   3.7  171s
  1656    45     cutoff  816         5.54234    0.00000   100%   3.6  177s
  1781    62    0.00000  834    1    5.54234    0.00000   100%   3.8  181s
  1902     4     cutoff  899         5.54234    0.00000   100%   3.7  185s
  1959     2    0.00000  919    1    5.54234    0.00000   100%   3.7  191s
  1977    31     cutoff  928         5.54234    0.00000   100%   3.7  197s
  2048     2     cutoff  948         5.54234    0.00000   100%   3.7  201s
  2078     2     cutoff  979         5.54234    0.00000   100%   3.7  206s
  2165    94     cutoff 1053         5.54234    0.00000   100%   3.6  211s
  2350     8     cutoff 1097         5.54234    0.00000   100%   3.6  216s
  2398     4     cutoff 1037         5.54234    0.00000   100%   3.7  232s
  2418    27     cutoff 1150         5.54234    0.00000   100%   3.7  248s
  2447     5     cutoff 1176         5.54234    0.00000   100%   3.7  251s
  2485     2    0.00000 1184    1    5.54234    0.00000   100%   3.7  266s
  2490     2    0.00000 1185    1    5.54234    0.00000   100%   3.7  274s
  2492    22    0.00000 1186    1    5.54234    0.00000   100%   3.7  289s
  2514    87     cutoff 1203         5.54234    0.00000   100%   3.7  292s
* 2518    87            1190       5.1414025    0.00000   100%   3.7  300s
* 2526    87            1194       4.9556035    0.00000   100%   3.7  308s
  2617    22     cutoff 1291         4.95560    0.00000   100%   3.6  312s
  2698     5     cutoff 1277         4.95560    0.00000   100%   3.6  318s
  2717     2     cutoff 1300         4.95560    0.00000   100%   3.7  333s
  2722     2     cutoff 1301         4.95560    0.00000   100%   3.7  342s
  2726     2     cutoff 1303         4.95560    0.00000   100%   3.7  345s
  2730     2     cutoff 1305         4.95560    0.00000   100%   3.7  350s
  2736     2     cutoff 1308         4.95560    0.00000   100%   3.7  355s
  2849   118     cutoff 1406         4.95560    0.00000   100%   3.6  361s
  3185   184     cutoff 1606         4.95560    0.00000   100%   3.5  368s
  3391   185    0.00000 1479    0    4.95560    0.00000   100%   3.5  578s

Explored 3392 nodes (31757 simplex iterations) in 602.27 seconds (1160.01 work units)
Thread count was 12 (of 12 available processors)

Solution count 10: 4.9556 5.1414 5.54234 ... 17.5401

Time limit reached
Best objective 4.955603505480e+00, best bound 0.000000000000e+00, gap 100.0000%
Total misclassified samples: 1
[Run 2 cand 13] val_acc=86.8700 test_acc=0.8704 time=697.2s
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 30262 rows, 21260 columns and 3874930 nonzeros
Model fingerprint: 0xc5cf53ed
Variable types: 20260 continuous, 1000 integer (1000 binary)
Coefficient statistics:
  Matrix range     [5e-09, 2e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e-05, 1e+01]
Presolve removed 1 rows and 0 columns
Presolve time: 0.13s

Explored 0 nodes (0 simplex iterations) in 0.47 seconds (0.71 work units)
Thread count was 1 (of 12 available processors)

Solution count 0

Model is infeasible
Best objective -, best bound -, gap -
No solution found.
Gurobi did not find a solution.
Size of X: (1000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 23262 rows, 31260 columns and 3845320 nonzeros
Model fingerprint: 0x42bb7ee4
Model has 18000 simple general constraints
  18000 INDICATOR
Variable types: 20260 continuous, 11000 integer (11000 binary)
Coefficient statistics:
  Matrix range     [2e-08, 9e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [3e-04, 1e+01]
  GenCon rhs range [1e-05, 1e-05]
  GenCon coe range [1e+00, 1e+00]
Presolve added 25999 rows and 26000 columns
Presolve time: 3.62s
Presolved: 49261 rows, 57260 columns, 3909190 nonzeros
Presolved model has 18000 SOS constraint(s)
Variable types: 38260 continuous, 19000 integer (19000 binary)
Deterministic concurrent LP optimizer: primal simplex, dual simplex, and barrier
Showing barrier log only...

Root barrier log...

Ordering time: 0.00s

Barrier statistics:
 AA' NZ     : 0.000e+00
 Factor NZ  : 1.000e+00
 Factor Ops : 1.000e+00 (less than 1 second per iteration)
 Threads    : 1

Barrier performed 0 iterations in 4.10 seconds (5.51 work units)
Barrier solve interrupted - model solved by another algorithm

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 0.000000e+00, 0 iterations, 0.40 seconds (0.84 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

H    0     0                      15.9498668    0.00000   100%     -    4s
     0     0    0.00000    0    9   15.94987    0.00000   100%     -   10s
     0     2    0.00000    0    9   15.94987    0.00000   100%     -   14s
     1     4    0.00000    1    8   15.94987    0.00000   100%   0.0   15s
*   36    36               6      13.2535159    0.00000   100%   5.2   26s
*   55    44               7      13.0691220    0.00000   100%   4.3   28s
*   56    44               8      13.0686559    0.00000   100%   4.2   28s
*   59    43               9       7.2791885    0.00000   100%   4.2   38s
*   65    43               9       6.0128856    0.00000   100%   4.5   46s
   125     2    0.00000   16    1    6.01289    0.00000   100%   2.9   50s
   157     2    0.00000   32    1    6.01289    0.00000   100%   3.0   55s
   203     2     cutoff   56         6.01289    0.00000   100%   3.2   60s
   251     6     cutoff   79         6.01289    0.00000   100%   3.2   65s
   287     9     cutoff   97         6.01289    0.00000   100%   3.3   70s
   347     2    0.00000  127    1    6.01289    0.00000   100%   3.3   75s
   416     5     cutoff  162         6.01289    0.00000   100%   3.3   80s
   454     2     cutoff  184         6.01289    0.00000   100%   3.3   86s
   520    12     cutoff  221         6.01289    0.00000   100%   3.3   90s
   594     5     cutoff  259         6.01289    0.00000   100%   3.3   95s
   642     2    0.00000  274    1    6.01289    0.00000   100%   3.4  104s
   643     2     cutoff  275         6.01289    0.00000   100%   3.4  105s
   662     4     cutoff  285         6.01289    0.00000   100%   3.4  110s
   719     3    0.00000  317    1    6.01289    0.00000   100%   3.4  116s
   743    13    0.00000  325    1    6.01289    0.00000   100%   3.4  120s
*  798     6             347       5.8465921    0.00000   100%   3.4  132s
   824    22     cutoff  374         5.84659    0.00000   100%   3.4  135s
*  827    22             371       5.5509535    0.00000   100%   3.4  143s
   859     4     cutoff  393         5.55095    0.00000   100%   3.4  145s
   907    32    0.00000  407    1    5.55095    0.00000   100%   3.4  150s
   999    26     cutoff  462         5.55095    0.00000   100%   3.4  156s
  1093    10     cutoff  516         5.55095    0.00000   100%   3.3  160s
  1230    45     cutoff  587         5.55095    0.00000   100%   3.4  166s
  1333    36    0.00000  627    1    5.55095    0.00000   100%   3.4  171s
* 1384     9             630       5.5383072    0.00000   100%   3.4  173s
  1418     2    0.00000  666    1    5.53831    0.00000   100%   3.4  175s
  1466    52     cutoff  698         5.53831    0.00000   100%   3.4  181s
  1604    51     cutoff  757         5.53831    0.00000   100%   3.4  187s
  1749    33     cutoff  863         5.53831    0.00000   100%   3.3  204s
  1790     7     cutoff  864         5.53831    0.00000   100%   3.4  210s
  1818     2     cutoff  865         5.53831    0.00000   100%   3.4  224s
  1825     2     cutoff  866         5.53831    0.00000   100%   3.4  235s
  1833    30     cutoff  870         5.53831    0.00000   100%   3.4  241s
  1952    46     cutoff  962         5.53831    0.00000   100%   3.4  245s
  2127   102     cutoff 1054         5.53831    0.00000   100%   3.4  250s
* 2264   132            1036       5.4767223    0.00000   100%   3.4  253s
  2373   172     cutoff 1205         5.47672    0.00000   100%   3.3  256s
  2543   227     cutoff 1310         5.47672    0.00000   100%   3.3  260s
  2768   118     cutoff 1450         5.47672    0.00000   100%   3.3  268s
  2879   138     cutoff 1451         5.47672    0.00000   100%   3.4  272s
  3019    69     cutoff 1531         5.47672    0.00000   100%   3.4  275s
  3180     3     cutoff 1549         5.47672    0.00000   100%   3.5  294s
  3192     2     cutoff 1550         5.47672    0.00000   100%   3.5  303s
  3195     2     cutoff 1551         5.47672    0.00000   100%   3.5  315s
  3305    44     cutoff 1659         5.47672    0.00000   100%   3.4  333s
  3371     9     cutoff 1660         5.47672    0.00000   100%   3.4  339s
  3408    94     cutoff 1661         5.47672    0.00000   100%   3.5  342s
  3507   141     cutoff 1753         5.47672    0.00000   100%   3.4  345s
  3894   191    0.00000 1813    0    5.47672    0.00000   100%   3.3  534s
  3896   192    0.00000 1815    5    5.47672    0.00000   100%   3.3  594s
  3897   193    0.00000 1916    5    5.47672    0.00000   100%   3.3  597s

Explored 3897 nodes (37546 simplex iterations) in 600.06 seconds (927.06 work units)
Thread count was 12 (of 12 available processors)

Solution count 10: 5.47672 5.53831 5.55095 ... 15.9499

Time limit reached
Best objective 5.476722347320e+00, best bound 0.000000000000e+00, gap 100.0000%
Total misclassified samples: 1
[Run 2 cand 15] val_acc=84.0900 test_acc=0.8438 time=694.6s
Size of X: (40000, 512)
Size of W: (10, 512)
Size of b: (10,)
Mismatch:  0
Set parameter TimeLimit to value 600
Gurobi Optimizer version 12.0.2 build v12.0.2rc0 (linux64 - "Ubuntu 18.04.6 LTS")

CPU model: Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2]
Thread count: 6 physical cores, 12 logical processors, using up to 12 threads

Non-default parameters:
TimeLimit  600

Optimize a model with 760000 rows, 405130 columns and 153682520 nonzeros
Model fingerprint: 0xe5a65698
Coefficient statistics:
  Matrix range     [1e-10, 2e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [7e-06, 1e+01]
Presolve removed 0 rows and 0 columns (presolve time = 6s)...
Presolve removed 0 rows and 0 columns (presolve time = 11s)...
Presolve removed 0 rows and 0 columns (presolve time = 18s)...
Presolve removed 10000 rows and 10000 columns (presolve time = 30s)...
Presolve removed 50000 rows and 50000 columns (presolve time = 38s)...
Presolve removed 90000 rows and 90000 columns (presolve time = 47s)...
Presolve removed 130000 rows and 130000 columns (presolve time = 58s)...
Presolve removed 170000 rows and 170000 columns (presolve time = 69s)...
Presolve removed 210000 rows and 210000 columns (presolve time = 81s)...
Presolve removed 250000 rows and 250000 columns (presolve time = 95s)...
Presolve removed 270000 rows and 270000 columns (presolve time = 95s)...
Presolve removed 290000 rows and 290000 columns (presolve time = 109s)...
Presolve removed 330000 rows and 330000 columns (presolve time = 124s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 145s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 184s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 188s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 190s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 197s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 200s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 207s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 211s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 215s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 224s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 228s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 235s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 235s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 245s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 245s)...
Presolve removed 360000 rows and 360000 columns (presolve time = 735s)...
Presolve removed 360000 rows and 360000 columns
Presolve time: 736.84s

