Dataset,Row,Col,Val_Size,Type,Tr_Acc,Val_Acc,Tr_loss,Val_loss
AP_Omentum_Prostate.csv,146,10935,0.5,TrainB,1.0,0.9726027397260274,0.256134569644928,0.3403020203113556
transplant.csv,131,3,0.2,TrainA,0.9903846153846154,0.9629629629629629,0.4092254042625427,0.4329493045806885
transplant.csv,131,3,0.2,TrainB,0.9903846153846154,0.9629629629629629,0.11511191725730896,0.15389816462993622
transplant.csv,131,3,0.2,TrainD,0.9711538461538461,1.0,0.13283488154411316,0.15611714124679565
parkinsons.csv,195,22,0.2,TrainA,0.9102564102564102,0.9230769230769231,0.2236408144235611,0.2714998424053192
parkinsons.csv,195,22,0.2,TrainB,0.9102564102564102,0.9230769230769231,0.2209341824054718,0.2765513062477112
parkinsons.csv,195,22,0.2,TrainD,0.8974358974358975,0.8974358974358975,0.2784888446331024,0.2945813536643982
visualizing_environmental.csv,111,3,0.2,TrainA,0.7272727272727273,0.6521739130434783,0.5883884429931641,0.6216484308242798
visualizing_environmental.csv,111,3,0.2,TrainB,0.7386363636363636,0.6521739130434783,0.5655006170272827,0.5977417230606079
visualizing_environmental.csv,111,3,0.2,TrainD,0.7386363636363636,0.6521739130434783,0.5868135690689087,0.6133574843406677
fri_c1_100_10.csv,100,10,0.2,TrainA,0.55,0.7,0.6817707419395447,0.6383436322212219
fri_c1_100_10.csv,100,10,0.2,TrainB,0.6125,0.8,0.6548151969909668,0.6419259309768677
fri_c1_100_10.csv,100,10,0.30000000000000004,TrainA,0.6376811594202898,0.7096774193548387,0.6588883399963379,0.6394738554954529
fri_c1_100_10.csv,100,10,0.30000000000000004,TrainB,0.6956521739130435,0.6774193548387096,0.6462293267250061,0.6334230303764343
fri_c1_100_10.csv,100,10,0.4,TrainA,0.7166666666666667,0.6,0.5644509792327881,0.6494449377059937
fri_c1_100_10.csv,100,10,0.4,TrainB,0.7333333333333333,0.625,0.525651752948761,0.6301705241203308
fri_c1_100_10.csv,100,10,0.4,TrainD,0.75,0.6,0.5360458493232727,0.6320801377296448
fruitfly.csv,125,4,0.2,TrainA,0.61,0.48,0.6599110960960388,0.6792829632759094
fruitfly.csv,125,4,0.2,TrainB,0.63,0.48,0.6432540416717529,0.6666210889816284
fruitfly.csv,125,4,0.30000000000000004,TrainA,0.5402298850574713,0.5,0.703322172164917,0.7146726846694946
fruitfly.csv,125,4,0.30000000000000004,TrainB,0.5402298850574713,0.4473684210526316,0.6812475919723511,0.719278872013092
fruitfly.csv,125,4,0.4,TrainA,0.5466666666666666,0.54,0.6905588507652283,0.6971073150634766
fruitfly.csv,125,4,0.4,TrainB,0.5466666666666666,0.5,0.6853622794151306,0.710279107093811
fruitfly.csv,125,4,0.5,TrainA,0.5806451612903226,0.5079365079365079,0.6878688335418701,0.7259608507156372
fruitfly.csv,125,4,0.5,TrainB,0.6451612903225806,0.5079365079365079,0.6544493436813354,0.6945951581001282
analcatdata_reviewer.csv,274,1,0.2,TrainA,0.6027397260273972,0.6,0.6621609926223755,0.6610158085823059
analcatdata_reviewer.csv,274,1,0.2,TrainB,0.639269406392694,0.6,0.6616219282150269,0.6611418724060059
analcatdata_reviewer.csv,274,1,0.30000000000000004,TrainA,0.36649214659685864,0.37349397590361444,0.7165415287017822,0.7133033275604248
analcatdata_reviewer.csv,274,1,0.30000000000000004,TrainB,0.5654450261780105,0.6144578313253012,0.6685174703598022,0.6585003733634949
analcatdata_reviewer.csv,274,1,0.30000000000000004,TrainD,0.6335078534031413,0.6265060240963856,0.6654959321022034,0.657132089138031
prnn_crabs.csv,200,7,0.2,TrainA,1.0,1.0,0.006254485808312893,0.006378111429512501
prnn_crabs.csv,200,7,0.2,TrainB,1.0,1.0,0.00024163284979294986,0.0003260507364757359
prnn_crabs.csv,200,7,0.2,TrainD,1.0,1.0,0.0010742212180048227,0.0015878460835665464
fri_c3_100_25.csv,100,25,0.2,TrainA,0.675,0.5,0.5993436574935913,0.7208700776100159
fri_c3_100_25.csv,100,25,0.2,TrainB,0.8,0.65,0.51751708984375,0.6933063268661499
fri_c3_100_25.csv,100,25,0.30000000000000004,TrainA,0.5652173913043478,0.41935483870967744,0.7090848088264465,0.8041908144950867
fri_c3_100_25.csv,100,25,0.30000000000000004,TrainB,0.6521739130434783,0.3225806451612903,0.6656395792961121,0.8276130557060242
fri_c3_100_25.csv,100,25,0.30000000000000004,TrainD,0.5507246376811594,0.3870967741935484,0.6530432105064392,0.805443525314331
MindCave2.csv,125,39,0.2,TrainA,0.71,0.6,0.5803980827331543,0.6045083403587341
MindCave2.csv,125,39,0.2,TrainB,0.76,0.64,0.548326849937439,0.5777747631072998
MindCave2.csv,125,39,0.2,TrainD,0.77,0.52,0.5318158864974976,0.5755730271339417
fri_c3_250_50.csv,250,50,0.2,TrainA,0.815,0.6,0.5225528478622437,0.602541446685791
fri_c3_250_50.csv,250,50,0.2,TrainB,0.82,0.62,0.48535120487213135,0.6191735863685608
fri_c3_250_50.csv,250,50,0.30000000000000004,TrainA,0.8390804597701149,0.6052631578947368,0.5103884339332581,0.6653429865837097
fri_c3_250_50.csv,250,50,0.30000000000000004,TrainB,0.8505747126436781,0.618421052631579,0.45953264832496643,0.6798712611198425
fri_c3_250_50.csv,250,50,0.30000000000000004,TrainD,0.6666666666666666,0.5394736842105263,0.5643997192382812,0.7223522663116455
wine.csv,178,13,0.2,TrainA,0.9859154929577465,1.0,0.058577779680490494,0.035054437816143036
wine.csv,178,13,0.2,TrainB,1.0,1.0,0.016075922176241875,0.010733004659414291
wine.csv,178,13,0.2,TrainD,0.9929577464788732,1.0,0.022597521543502808,0.013829346746206284
AP_Lung_Kidney.csv,386,10935,0.2,TrainA,1.0,1.0,0.0013827593065798283,0.004203814081847668
AP_Lung_Kidney.csv,386,10935,0.2,TrainB,1.0,1.0,0.0006515135755762458,0.008447851985692978
AP_Lung_Kidney.csv,386,10935,0.30000000000000004,TrainA,1.0,0.9913793103448276,0.012265419587492943,0.06352576613426208
AP_Lung_Kidney.csv,386,10935,0.30000000000000004,TrainB,1.0,0.9655172413793104,0.005731145851314068,0.09109538048505783
AP_Lung_Kidney.csv,386,10935,0.4,TrainA,1.0,0.9741935483870968,0.025839563459157944,0.08158232271671295
AP_Lung_Kidney.csv,386,10935,0.4,TrainB,1.0,0.967741935483871,0.013845912180840969,0.09736022353172302
analcatdata_neavote.csv,100,2,0.2,TrainA,0.05,0.15,0.8519455194473267,0.8493455052375793
analcatdata_neavote.csv,100,2,0.2,TrainB,0.95,0.85,0.24228589236736298,0.419119268655777
analcatdata_neavote.csv,100,2,0.2,TrainD,0.95,0.85,0.23160652816295624,0.4201459288597107
lowbwt.csv,189,9,0.2,TrainA,0.5695364238410596,0.47368421052631576,0.663337230682373,0.6942237019538879
lowbwt.csv,189,9,0.2,TrainB,0.8675496688741722,0.7894736842105263,0.3632376492023468,0.4304612874984741
lowbwt.csv,189,9,0.30000000000000004,TrainA,0.5,0.5087719298245614,0.7283045649528503,0.7600687742233276
lowbwt.csv,189,9,0.30000000000000004,TrainB,0.8787878787878788,0.7719298245614035,0.3802805244922638,0.4953193664550781
lowbwt.csv,189,9,0.4,TrainA,0.8584070796460177,0.7763157894736842,0.343725323677063,0.4477485716342926
lowbwt.csv,189,9,0.4,TrainB,0.8672566371681416,0.7894736842105263,0.33443933725357056,0.4489520788192749
lowbwt.csv,189,9,0.4,TrainD,0.8584070796460177,0.8026315789473685,0.36550024151802063,0.4947531819343567
cpu.csv,209,7,0.2,TrainA,0.7784431137724551,0.8571428571428571,0.40390655398368835,0.3607769310474396
cpu.csv,209,7,0.2,TrainB,0.8862275449101796,0.9285714285714286,0.22262242436408997,0.1741020530462265
cpu.csv,209,7,0.30000000000000004,TrainA,0.9794520547945206,0.9841269841269841,0.09473536908626556,0.08088590204715729
cpu.csv,209,7,0.30000000000000004,TrainB,0.9931506849315068,1.0,0.06740287691354752,0.06517449766397476
cpu.csv,209,7,0.4,TrainA,0.992,0.9880952380952381,0.03152814880013466,0.057939618825912476
cpu.csv,209,7,0.4,TrainB,0.992,0.9880952380952381,0.024944862350821495,0.052074845880270004
cpu.csv,209,7,0.4,TrainD,1.0,0.9880952380952381,0.024521522223949432,0.05188396945595741
visualizing_livestock.csv,130,2,0.2,TrainA,0.7884615384615384,0.8846153846153846,0.451048344373703,0.34579023718833923
visualizing_livestock.csv,130,2,0.2,TrainB,0.7884615384615384,0.8846153846153846,0.4420256018638611,0.33613917231559753
visualizing_livestock.csv,130,2,0.2,TrainD,0.7884615384615384,0.8846153846153846,0.4343501329421997,0.3283821642398834
fri_c2_250_10.csv,250,10,0.2,TrainA,0.83,0.88,0.419565349817276,0.41926202178001404
fri_c2_250_10.csv,250,10,0.2,TrainB,0.84,0.88,0.4015370309352875,0.39313438534736633
fri_c2_250_10.csv,250,10,0.30000000000000004,TrainA,0.8333333333333334,0.7894736842105263,0.4198751449584961,0.4559444189071655
fri_c2_250_10.csv,250,10,0.30000000000000004,TrainB,0.8390804597701149,0.8157894736842105,0.4028678238391876,0.44264155626296997
fri_c2_250_10.csv,250,10,0.4,TrainA,0.86,0.82,0.40067946910858154,0.41537731885910034
fri_c2_250_10.csv,250,10,0.4,TrainB,0.9,0.91,0.3343042731285095,0.3290552496910095
fri_c2_250_10.csv,250,10,0.5,TrainA,0.304,0.296,0.7344759106636047,0.7230352759361267
fri_c2_250_10.csv,250,10,0.5,TrainB,0.84,0.84,0.4142431616783142,0.43410807847976685
analcatdata_seropositive.csv,132,3,0.2,TrainA,0.9523809523809523,0.9259259259259259,0.19391033053398132,0.1817605346441269
analcatdata_seropositive.csv,132,3,0.2,TrainB,0.9523809523809523,0.9629629629629629,0.19520212709903717,0.18178090453147888
analcatdata_seropositive.csv,132,3,0.2,TrainD,0.9523809523809523,0.9259259259259259,0.1885296255350113,0.17957592010498047
fri_c3_100_50.csv,100,50,0.2,TrainA,0.6625,0.6,0.6389151811599731,0.6876335144042969
fri_c3_100_50.csv,100,50,0.2,TrainB,0.7625,0.6,0.6113649606704712,0.6903880834579468
fri_c3_100_50.csv,100,50,0.30000000000000004,TrainA,0.6376811594202898,0.4838709677419355,0.6486912965774536,0.6686936616897583
fri_c3_100_50.csv,100,50,0.30000000000000004,TrainB,0.7681159420289855,0.5161290322580645,0.5721691846847534,0.6595308780670166
fri_c3_100_50.csv,100,50,0.30000000000000004,TrainD,0.7971014492753623,0.6129032258064516,0.5282772779464722,0.6554187536239624
ar6.csv,101,29,0.2,TrainA,0.5125,0.3333333333333333,0.6965399384498596,0.7614239454269409
ar6.csv,101,29,0.2,TrainB,0.7625,0.7619047619047619,0.5557209849357605,0.6275830864906311
ar6.csv,101,29,0.2,TrainD,0.7625,0.6666666666666666,0.49878421425819397,10.029699325561523
badges2.csv,294,10,0.2,TrainA,1.0,1.0,0.003044629003852606,0.002984824823215604
badges2.csv,294,10,0.2,TrainB,1.0,1.0,0.0012673705350607634,0.001259742071852088
badges2.csv,294,10,0.2,TrainD,1.0,1.0,0.0007891273126006126,0.0007955004693940282
fri_c2_100_5.csv,100,5,0.2,TrainA,0.6125,0.45,0.6644071936607361,0.6928280591964722
fri_c2_100_5.csv,100,5,0.2,TrainB,0.6375,0.45,0.6493979692459106,0.6981240510940552
fri_c2_100_5.csv,100,5,0.2,TrainD,0.6375,0.45,0.6303313374519348,0.6890088319778442
fri_c4_250_100.csv,250,100,0.2,TrainA,0.88,0.56,0.45306044816970825,0.707889199256897
fri_c4_250_100.csv,250,100,0.2,TrainB,0.905,0.56,0.3756150007247925,0.7368466258049011
fri_c4_250_100.csv,250,100,0.2,TrainD,0.895,0.58,0.3745970129966736,0.7396165728569031
servo.csv,167,4,0.2,TrainA,0.7969924812030075,0.6764705882352942,0.3855762481689453,0.4966512620449066
servo.csv,167,4,0.2,TrainB,0.8421052631578947,0.7058823529411765,0.3057911992073059,0.4227030277252197
servo.csv,167,4,0.30000000000000004,TrainA,0.9396551724137931,0.9215686274509803,0.1719742864370346,0.2169095277786255
servo.csv,167,4,0.30000000000000004,TrainB,0.9396551724137931,0.9215686274509803,0.1612335443496704,0.20666994154453278
servo.csv,167,4,0.30000000000000004,TrainD,0.9310344827586207,0.9019607843137255,0.1669747531414032,0.21457070112228394
KnuggetChase3.csv,194,39,0.2,TrainA,0.8580645161290322,0.6923076923076923,0.3305199444293976,0.5590205788612366
KnuggetChase3.csv,194,39,0.2,TrainB,0.8258064516129032,0.7692307692307693,0.30879971385002136,0.5561010241508484
KnuggetChase3.csv,194,39,0.2,TrainD,0.8258064516129032,0.7692307692307693,0.31409895420074463,0.6048107743263245
fri_c2_250_50.csv,250,50,0.2,TrainA,0.8,0.56,0.5049728751182556,0.7467865943908691
fri_c2_250_50.csv,250,50,0.2,TrainB,0.855,0.54,0.44141432642936707,0.7596299052238464
fri_c2_250_50.csv,250,50,0.30000000000000004,TrainA,0.8103448275862069,0.5921052631578947,0.5151939988136292,0.6429540514945984
fri_c2_250_50.csv,250,50,0.30000000000000004,TrainB,0.8333333333333334,0.631578947368421,0.4573344886302948,0.6480545401573181
fri_c2_250_50.csv,250,50,0.30000000000000004,TrainD,0.8275862068965517,0.5921052631578947,0.4746711850166321,0.6513674855232239
veteran.csv,137,7,0.2,TrainA,0.3669724770642202,0.39285714285714285,0.782679557800293,0.7747815251350403
veteran.csv,137,7,0.2,TrainB,0.7889908256880734,0.6785714285714286,0.4540390968322754,0.5455411076545715
veteran.csv,137,7,0.30000000000000004,TrainA,0.6947368421052632,0.7142857142857143,0.5602452158927917,0.5422062873840332
veteran.csv,137,7,0.30000000000000004,TrainB,0.6947368421052632,0.7380952380952381,0.5373315215110779,0.5339623689651489
veteran.csv,137,7,0.30000000000000004,TrainD,0.7368421052631579,0.7857142857142857,0.5089994072914124,0.5191255807876587
mc2.csv,161,39,0.2,TrainA,0.828125,0.7878787878787878,0.45378419756889343,0.4877442419528961
mc2.csv,161,39,0.2,TrainB,0.828125,0.7575757575757576,0.4412243068218231,0.4902041554450989
mc2.csv,161,39,0.2,TrainD,0.828125,0.7878787878787878,0.43107300996780396,0.4933273494243622
mux6.csv,128,6,0.2,TrainA,0.49019607843137253,0.38461538461538464,0.7150025963783264,0.7404317855834961
mux6.csv,128,6,0.2,TrainB,0.8431372549019608,0.8461538461538461,0.39818069338798523,0.38373273611068726
mux6.csv,128,6,0.30000000000000004,TrainA,0.5393258426966292,0.41025641025641024,0.6727952361106873,0.7227049469947815
mux6.csv,128,6,0.30000000000000004,TrainB,0.7191011235955056,0.6666666666666666,0.583242654800415,0.6335591077804565
mux6.csv,128,6,0.4,TrainA,0.618421052631579,0.5192307692307693,0.691098153591156,0.715662956237793
mux6.csv,128,6,0.4,TrainB,0.75,0.5576923076923077,0.6266371607780457,0.6865116953849792
mux6.csv,128,6,0.5,TrainA,0.421875,0.359375,0.7756139636039734,0.7848786115646362
mux6.csv,128,6,0.5,TrainB,0.40625,0.34375,0.775317907333374,0.7953736186027527
SPECTF.csv,349,44,0.2,TrainA,0.953405017921147,0.8428571428571429,0.17806121706962585,0.3766035735607147
SPECTF.csv,349,44,0.2,TrainB,0.967741935483871,0.8714285714285714,0.1551755666732788,0.38342204689979553
SPECTF.csv,349,44,0.30000000000000004,TrainA,0.9590163934426229,0.780952380952381,0.24914167821407318,0.47426238656044006
SPECTF.csv,349,44,0.30000000000000004,TrainB,0.9631147540983607,0.8,0.22409923374652863,0.4835970997810364
SPECTF.csv,349,44,0.4,TrainA,0.9282296650717703,0.8,0.24164274334907532,0.4422203600406647
SPECTF.csv,349,44,0.4,TrainB,0.9138755980861244,0.7857142857142857,0.21623949706554413,0.44937363266944885
SPECTF.csv,349,44,0.4,TrainD,0.8755980861244019,0.7642857142857142,0.27385976910591125,0.47050148248672485
AP_Ovary_Lung.csv,324,10935,0.2,TrainA,0.9884169884169884,0.9230769230769231,0.18252797424793243,0.300687700510025
AP_Ovary_Lung.csv,324,10935,0.2,TrainB,0.9922779922779923,0.9230769230769231,0.11466435343027115,0.24111586809158325
AP_Ovary_Lung.csv,324,10935,0.30000000000000004,TrainA,0.9911504424778761,0.9183673469387755,0.12594285607337952,0.238693505525589
AP_Ovary_Lung.csv,324,10935,0.30000000000000004,TrainB,0.9867256637168141,0.9183673469387755,0.08168409764766693,0.2074791043996811
AP_Ovary_Lung.csv,324,10935,0.4,TrainA,0.9896907216494846,0.9076923076923077,0.10695257782936096,0.27097341418266296
AP_Ovary_Lung.csv,324,10935,0.4,TrainB,0.9948453608247423,0.9076923076923077,0.06172491982579231,0.22439035773277283
AP_Ovary_Lung.csv,324,10935,0.5,TrainA,0.9938271604938271,0.9012345679012346,0.23567406833171844,0.3474416434764862
AP_Ovary_Lung.csv,324,10935,0.5,TrainB,0.9938271604938271,0.9259259259259259,0.12029055505990982,0.2538847327232361
AP_Endometrium_Lung.csv,187,10935,0.2,TrainA,1.0,0.9210526315789473,0.04584731161594391,0.19148941338062286
AP_Endometrium_Lung.csv,187,10935,0.2,TrainB,1.0,0.9473684210526315,0.02130855619907379,0.16366443037986755
AP_Endometrium_Lung.csv,187,10935,0.30000000000000004,TrainA,1.0,0.9298245614035088,0.1377880871295929,0.22619380056858063
AP_Endometrium_Lung.csv,187,10935,0.30000000000000004,TrainB,1.0,0.9473684210526315,0.08236229419708252,0.16352152824401855
AP_Endometrium_Lung.csv,187,10935,0.4,TrainA,1.0,0.96,0.04795016720890999,0.15365898609161377
AP_Endometrium_Lung.csv,187,10935,0.4,TrainB,1.0,0.9733333333333334,0.025749947875738144,0.13695010542869568
AP_Endometrium_Lung.csv,187,10935,0.4,TrainD,1.0,0.9733333333333334,0.012658088468015194,0.11902035772800446
fri_c4_100_10.csv,100,10,0.2,TrainA,0.45,0.65,0.761339545249939,0.6791207194328308
fri_c4_100_10.csv,100,10,0.2,TrainB,0.55,0.65,0.7078417539596558,0.6853489279747009
fri_c4_100_10.csv,100,10,0.30000000000000004,TrainA,0.43478260869565216,0.41935483870967744,0.7616521716117859,0.8247971534729004
fri_c4_100_10.csv,100,10,0.30000000000000004,TrainB,0.4492753623188406,0.3870967741935484,0.6933891177177429,0.7572513222694397
fri_c4_100_10.csv,100,10,0.30000000000000004,TrainD,0.5797101449275363,0.3548387096774194,0.6938749551773071,0.8029007911682129
heart-statlog.csv,270,13,0.2,TrainA,0.8888888888888888,0.8703703703703703,0.3509056270122528,0.36982715129852295
heart-statlog.csv,270,13,0.2,TrainB,0.8703703703703703,0.8518518518518519,0.3207710385322571,0.3469121754169464
heart-statlog.csv,270,13,0.2,TrainD,0.8796296296296297,0.8703703703703703,0.32701170444488525,0.3478938937187195
tae.csv,151,5,0.2,TrainA,0.6916666666666667,0.7419354838709677,0.5911296010017395,0.5795785188674927
tae.csv,151,5,0.2,TrainB,0.725,0.7741935483870968,0.5858597159385681,0.5767661333084106
tae.csv,151,5,0.30000000000000004,TrainA,0.7333333333333333,0.7391304347826086,0.6152999997138977,0.6024338006973267
tae.csv,151,5,0.30000000000000004,TrainB,0.7142857142857143,0.7391304347826086,0.6056932806968689,0.5927005410194397
tae.csv,151,5,0.4,TrainA,0.3888888888888889,0.3114754098360656,0.7628244757652283,0.791661262512207
tae.csv,151,5,0.4,TrainB,0.7333333333333333,0.6721311475409836,0.5973154902458191,0.6113464832305908
tae.csv,151,5,0.5,TrainA,0.68,0.7236842105263158,0.6323908567428589,0.6183326244354248
tae.csv,151,5,0.5,TrainB,0.68,0.7236842105263158,0.6290810704231262,0.6164563894271851
rmftsa_ctoarrivals.csv,264,2,0.2,TrainA,0.7582938388625592,0.7169811320754716,0.47511616349220276,0.5192649364471436
rmftsa_ctoarrivals.csv,264,2,0.2,TrainB,0.7677725118483413,0.6981132075471698,0.46007025241851807,0.5106514692306519
rmftsa_ctoarrivals.csv,264,2,0.2,TrainD,0.7819905213270142,0.6981132075471698,0.443948358297348,0.5061513781547546
planning-relax.csv,182,12,0.2,TrainA,0.7103448275862069,0.6756756756756757,0.5873104929924011,0.6604717373847961
planning-relax.csv,182,12,0.2,TrainB,0.7241379310344828,0.6756756756756757,0.5712868571281433,0.6564590334892273
planning-relax.csv,182,12,0.2,TrainD,0.7103448275862069,0.6486486486486487,0.5695976614952087,0.6801397204399109
AP_Colon_Omentum.csv,363,10935,0.2,TrainA,1.0,0.8904109589041096,0.16685037314891815,0.30822181701660156
AP_Colon_Omentum.csv,363,10935,0.2,TrainB,1.0,0.8904109589041096,0.06457560509443283,0.27503979206085205
AP_Colon_Omentum.csv,363,10935,0.30000000000000004,TrainA,0.7125984251968503,0.5412844036697247,0.5727126002311707,0.6892110705375671
AP_Colon_Omentum.csv,363,10935,0.30000000000000004,TrainB,0.9921259842519685,0.908256880733945,0.07879398763179779,0.31651702523231506
AP_Colon_Omentum.csv,363,10935,0.4,TrainA,0.9953917050691244,0.8972602739726028,0.08341681212186813,0.26130208373069763
AP_Colon_Omentum.csv,363,10935,0.4,TrainB,0.9907834101382489,0.9041095890410958,0.052851058542728424,0.26938357949256897
AP_Colon_Omentum.csv,363,10935,0.5,TrainA,1.0,0.9065934065934066,0.04671534523367882,0.28753364086151123
AP_Colon_Omentum.csv,363,10935,0.5,TrainB,1.0,0.9285714285714286,0.020069852471351624,0.25436949729919434
lsvt.csv,126,310,0.2,TrainA,0.57,0.34615384615384615,0.6450203061103821,0.7749412059783936
lsvt.csv,126,310,0.2,TrainB,0.7,0.46153846153846156,0.5729091763496399,0.7514130473136902
lsvt.csv,126,310,0.30000000000000004,TrainA,0.9204545454545454,0.6578947368421053,0.43203771114349365,1.3357583284378052
lsvt.csv,126,310,0.30000000000000004,TrainB,0.9431818181818182,0.7631578947368421,0.34591230750083923,1.118668794631958
lsvt.csv,126,310,0.30000000000000004,TrainD,0.9886363636363636,0.7631578947368421,0.266340970993042,0.9449865221977234
AP_Prostate_Kidney.csv,329,10935,0.2,TrainA,1.0,0.9848484848484849,0.03334054350852966,0.0698285847902298
AP_Prostate_Kidney.csv,329,10935,0.2,TrainB,1.0,0.9848484848484849,0.006621429231017828,0.03504649177193642
AP_Prostate_Kidney.csv,329,10935,0.30000000000000004,TrainA,1.0,0.98989898989899,0.02957894094288349,0.04497227072715759
AP_Prostate_Kidney.csv,329,10935,0.30000000000000004,TrainB,1.0,0.98989898989899,0.010609224438667297,0.03663697466254234
AP_Prostate_Kidney.csv,329,10935,0.4,TrainA,1.0,0.9848484848484849,0.045104146003723145,0.07447808980941772
AP_Prostate_Kidney.csv,329,10935,0.4,TrainB,1.0,1.0,0.018696358427405357,0.029420778155326843
AP_Prostate_Kidney.csv,329,10935,0.5,TrainA,1.0,0.9818181818181818,0.023555049672722816,0.06066003814339638
AP_Prostate_Kidney.csv,329,10935,0.5,TrainB,1.0,0.9939393939393939,0.015416531823575497,0.04086940735578537
fri_c1_250_5.csv,250,5,0.2,TrainA,0.82,0.78,0.4707570970058441,0.5298464298248291
fri_c1_250_5.csv,250,5,0.2,TrainB,0.85,0.8,0.43696385622024536,0.5235334634780884
fri_c1_250_5.csv,250,5,0.30000000000000004,TrainA,0.7758620689655172,0.7368421052631579,0.4979957640171051,0.5733173489570618
fri_c1_250_5.csv,250,5,0.30000000000000004,TrainB,0.8103448275862069,0.7236842105263158,0.48585695028305054,0.5682930946350098
fri_c1_250_5.csv,250,5,0.4,TrainA,0.8266666666666667,0.79,0.46035635471343994,0.5212954878807068
fri_c1_250_5.csv,250,5,0.4,TrainB,0.8266666666666667,0.78,0.4572291076183319,0.5242202281951904
fri_c1_250_5.csv,250,5,0.5,TrainA,0.76,0.696,0.5431599617004395,0.6046851873397827
fri_c1_250_5.csv,250,5,0.5,TrainB,0.76,0.672,0.5315696597099304,0.600220263004303
heart_h.csv,294,13,0.2,TrainA,0.8638297872340426,0.7796610169491526,0.3427479863166809,0.4145938456058502
heart_h.csv,294,13,0.2,TrainB,0.8680851063829788,0.7966101694915254,0.33634427189826965,0.41510048508644104
heart_h.csv,294,13,0.30000000000000004,TrainA,0.8390243902439024,0.8089887640449438,0.3842438757419586,0.44955554604530334
heart_h.csv,294,13,0.30000000000000004,TrainB,0.8585365853658536,0.8089887640449438,0.33734142780303955,0.4362577795982361
heart_h.csv,294,13,0.4,TrainA,0.8806818181818182,0.7711864406779662,0.3390372395515442,0.4820016324520111
heart_h.csv,294,13,0.4,TrainB,0.8920454545454546,0.7711864406779662,0.3270837962627411,0.487689346075058
heart_h.csv,294,13,0.5,TrainA,0.8639455782312925,0.7755102040816326,0.318760484457016,0.4699232280254364
heart_h.csv,294,13,0.5,TrainB,0.8775510204081632,0.7687074829931972,0.30517709255218506,0.47925397753715515
heart_h.csv,294,13,0.5,TrainD,0.8707482993197279,0.7619047619047619,0.3082060217857361,0.46942412853240967
qualitative-bankruptcy.csv,250,6,0.2,TrainA,1.0,1.0,0.08691816031932831,0.06988916546106339
qualitative-bankruptcy.csv,250,6,0.2,TrainB,1.0,1.0,0.06409087777137756,0.05383044108748436
qualitative-bankruptcy.csv,250,6,0.30000000000000004,TrainA,0.9425287356321839,0.9736842105263158,0.4607211649417877,0.43197140097618103
qualitative-bankruptcy.csv,250,6,0.30000000000000004,TrainB,0.9770114942528736,0.9868421052631579,0.21326977014541626,0.1949509084224701
qualitative-bankruptcy.csv,250,6,0.4,TrainA,0.9933333333333333,0.96,0.18620643019676208,0.21297484636306763
qualitative-bankruptcy.csv,250,6,0.4,TrainB,0.9933333333333333,0.96,0.16231805086135864,0.19977544248104095
qualitative-bankruptcy.csv,250,6,0.5,TrainA,0.856,0.944,0.38179051876068115,0.30750173330307007
qualitative-bankruptcy.csv,250,6,0.5,TrainB,0.888,0.952,0.3359206020832062,0.2623741924762726
fri_c0_100_5.csv,100,5,0.2,TrainA,0.525,0.65,0.7258042097091675,0.6633721590042114
fri_c0_100_5.csv,100,5,0.2,TrainB,0.8625,0.8,0.35203248262405396,0.4670559763908386
fri_c0_100_5.csv,100,5,0.30000000000000004,TrainA,0.855072463768116,0.7096774193548387,0.4325488209724426,0.5148488879203796
fri_c0_100_5.csv,100,5,0.30000000000000004,TrainB,0.855072463768116,0.7419354838709677,0.3831290900707245,0.48637741804122925
fri_c0_100_5.csv,100,5,0.30000000000000004,TrainD,0.855072463768116,0.7096774193548387,0.3653830289840698,0.4796777665615082
AP_Endometrium_Omentum.csv,138,10935,0.2,TrainA,1.0,0.9285714285714286,0.10565634071826935,0.30565905570983887
AP_Endometrium_Omentum.csv,138,10935,0.2,TrainB,1.0,0.8571428571428571,0.07108604162931442,0.28170108795166016
AP_Endometrium_Omentum.csv,138,10935,0.30000000000000004,TrainA,0.9895833333333334,0.9285714285714286,0.07864058762788773,0.2193661481142044
AP_Endometrium_Omentum.csv,138,10935,0.30000000000000004,TrainB,0.9895833333333334,0.9285714285714286,0.06143529340624809,0.21064293384552002
AP_Endometrium_Omentum.csv,138,10935,0.30000000000000004,TrainD,0.9895833333333334,0.9285714285714286,0.055385082960128784,0.20603898167610168
analcatdata_boxing2.csv,132,3,0.2,TrainA,0.638095238095238,0.8148148148148148,0.660804033279419,0.5773137807846069
analcatdata_boxing2.csv,132,3,0.2,TrainB,0.7047619047619048,0.8518518518518519,0.6327601075172424,0.5655415654182434
analcatdata_boxing2.csv,132,3,0.30000000000000004,TrainA,0.75,0.75,0.5729208588600159,0.5716256499290466
analcatdata_boxing2.csv,132,3,0.30000000000000004,TrainB,0.75,0.75,0.5718758702278137,0.5754193067550659
analcatdata_boxing2.csv,132,3,0.30000000000000004,TrainD,0.75,0.75,0.5639930367469788,0.5674453377723694
analcatdata_chlamydia.csv,100,3,0.2,TrainA,0.2125,0.3,0.908517062664032,0.8930702209472656
analcatdata_chlamydia.csv,100,3,0.2,TrainB,0.9,0.8,0.2969885468482971,0.45463913679122925
